dapersonLabel	link	birthDate_y	startDate_y	groupBirthPlaceLabel_y	groupGenreLabels	groupLabelLabels_y
Lindsey Buckingham	Dave Mason	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Dave Walker	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Bob Weston (guitarist)	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Danny Kirwan	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Rick Vito	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Billy Burnette	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Bob Brunning	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Walter Egan	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	John Stewart (musician)	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Lindsey Buckingham	Richard Dashut	1949-10-03	1968.0	Palo Alto, California	New wave music|Pop music|Rock music	Asylum Records|Elektra Records|Mercury Records|Polydor Records|Reprise Records
Mick Fleetwood	Lindsey Buckingham	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Christine McVie	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Mick Fleetwood	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Stevie Nicks	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	John McVie	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Bekka Bramlett	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Peter Green (musician)	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Jeremy Spencer	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Bob Welch (musician)	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Dave Mason	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Dave Walker	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Bob Weston (guitarist)	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Danny Kirwan	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Rick Vito	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Billy Burnette	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Mick Fleetwood	Bob Brunning	1947-06-24	1963.0		Blues|Blues rock|Rock music	Blue Horizon|RCA Records|Sanctuary Records|Warner Bros. Records
Nobuo Uematsu	Nobuo Uematsu	1959-03-21	1986.0	Kōchi, Kōchi	Progressive rock|Symphonic rock|Video game music	Dog Ear Records
Nobuo Uematsu	Yoshitaka Hirota	1959-03-21	1986.0	Kōchi, Kōchi	Progressive rock|Symphonic rock|Video game music	Dog Ear Records
Nobuo Uematsu	Chihiro Fujioka	1959-03-21	1986.0	Kōchi, Kōchi	Progressive rock|Symphonic rock|Video game music	Dog Ear Records
Nobuo Uematsu	Tsuyoshi Sekito	1959-03-21	1986.0	Kōchi, Kōchi	Progressive rock|Symphonic rock|Video game music	Dog Ear Records
Nobuo Uematsu	Kenichiro Fukui	1959-03-21	1986.0	Kōchi, Kōchi	Progressive rock|Symphonic rock|Video game music	Dog Ear Records
Dave Holland (drummer)	Glenn Hughes	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Dave Holland (drummer)	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Mel Galley	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Richie Faulkner	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Jimi Hocking	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Scott Travis	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Glenn Tipton	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Rob Halford	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Ian Hill	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Dave Gleeson	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Mervyn Spence	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Alan Moore (drummer)	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	"Tim ""Ripper"" Owens"	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	K. K. Downing	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Peter Goalby	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	John Hinch (musician)	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Craig Rosevear	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Geoff Downes	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Les Binks	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Al Atkins	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Stuart Colman	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Col Hatchman	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Tony Iommi	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Dave Holland (drummer)	Justin Hayward	1948-04-05	1965.0	Wolverhampton	Funk|Hard rock|Heavy metal music	
Larry LaLonde	Les Claypool	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	Larry LaLonde	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	Marc Biedermann	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	Tim Alexander	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	Emilio Márquez	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	Evan McCaskey	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	John Marshall (guitarist)	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	Bryan Mantia	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	Jay Lane	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Larry LaLonde	Serj Tankian	1968-09-12	1984.0	Richmond, California	Alternative metal|Death metal|Experimental music|Funk metal|Progressive metal|Progressive rock|Technical thrash metal	Combat Records|Interscope Records|Prawn Song Records|Relativity Records|Stray Records
Adam Lambert	Brian May	1982-01-29	2002.0	Indianapolis	Dance music|Electronic music|Pop music|Pop rock	19 Entertainment|RCA Records|Warner Bros. Records
Adam Lambert	Roger Taylor (Queen drummer)	1982-01-29	2002.0	Indianapolis	Dance music|Electronic music|Pop music|Pop rock	19 Entertainment|RCA Records|Warner Bros. Records
Adam Lambert	John Deacon	1982-01-29	2002.0	Indianapolis	Dance music|Electronic music|Pop music|Pop rock	19 Entertainment|RCA Records|Warner Bros. Records
Adam Lambert	Freddie Mercury	1982-01-29	2002.0	Indianapolis	Dance music|Electronic music|Pop music|Pop rock	19 Entertainment|RCA Records|Warner Bros. Records
Jeff Dawson	John Wozniak					
Jeff Dawson	Shlomi Lavie					
Jeff Dawson	Dylan Keefe					
Jeff Dawson	Cameron Melnyk					
Jeff Dawson	Daniel Powter					
Jeff Dawson	Holly McNarland					
Jeff Dawson	Tal Bachman					
Shlomi Lavie	John Wozniak		2000.0		Rock music	
Shlomi Lavie	Shlomi Lavie		2000.0		Rock music	
Shlomi Lavie	Maya Dunietz		2000.0		Rock music	
Shlomi Lavie	Dylan Keefe		2000.0		Rock music	
Shlomi Lavie	Berry Sakharof		2000.0		Rock music	
Nigel Watson	Lindsey Buckingham		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Christine McVie		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Mick Fleetwood		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Stevie Nicks		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	John McVie		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Bekka Bramlett		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Peter Green (musician)		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Jeremy Spencer		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Bob Welch (musician)		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Dave Mason		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Dave Walker		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Bob Weston (guitarist)		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Danny Kirwan		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Rick Vito		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Billy Burnette		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Nigel Watson	Bob Brunning		1970.0		Blues|Blues rock|Rock music	Eagle Records|Reprise Records
Rocky Dzidzornu	Mick Jagger				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Keith Richards				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Ronnie Wood				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Charlie Watts				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Ian Stewart (musician)				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Mick Taylor				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Brian Jones				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Bill Wyman				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Jimi Hendrix				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Taj Mahal (musician)				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Nick Drake				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Billy Preston				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Ginger Baker				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Hugh Masekela				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Joe Walsh				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Stevie Wonder				Blues|Funk|R&B|Rock music|World music	
Rocky Dzidzornu	Minnie Riperton				Blues|Funk|R&B|Rock music|World music	
Bernard Purdie	Mick Jagger	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Daryl Hall	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Donald Fagen	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Keith Richards	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Ronnie Wood	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Walter Becker	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	John Oates	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Charlie Watts	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Bernard Purdie	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	David Palmer (vocalist)	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Jeff Baxter	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Jeff Beck	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Jeff Porcaro	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Bobby Tench	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Ian Stewart (musician)	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Mick Taylor	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Brian Jones	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Denny Dias	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Bill Wyman	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Michael McDonald (singer)	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Jim Hodder (musician)	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Max Middleton	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Royce Jones	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Dizzy Gillespie	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Cat Stevens	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	James Brown	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Miles Davis	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Randy Brecker	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Quincy Jones	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Gil Scott-Heron	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Isaac Hayes	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	Aretha Franklin	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Bernard Purdie	King Curtis	1941-06-11	1958.0		Funk music|R&B|Rock music|Soul music	A&M Records|Atco Records|Capitol Records|EMI Records
Martin Rushent	Lindsey Buckingham	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Christine McVie	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Mick Fleetwood	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Stevie Nicks	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Steve Diggle	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Susan Ann Sulley	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Baz Warne	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Pete Shelley	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Philip Oakey	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	John McVie	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Joanne Catherall	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Danny Farrant	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Jet Black	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Jean-Jacques Burnel	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Dave Greenfield	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	John Maher (Buzzcocks drummer)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Paul Roberts (musician)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Bekka Bramlett	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	John Ellis (guitarist)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Peter Green (musician)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Tony Barber (bassist)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Jeremy Spencer	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Mike Joyce (musician)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Hans Wärmling	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Steve Garvey (musician)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Jo Callis	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Garth Smith	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Bob Welch (musician)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Howard Devoto	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Dave Mason	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Barry Adamson	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Dave Walker	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Martyn Ware	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Bob Weston (guitarist)	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Ian Craig Marsh	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Danny Kirwan	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Rick Vito	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Billy Burnette	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Bob Brunning	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Hugh Cornwell	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Ian Burden	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Martin Rushent	Philip Adrian Wright	1948-07-11	1968.0		Electro (music)|New wave music|Progressive rock|Punk rock|Synthpop	EMI|Virgin Records
Bekka Bramlett	Lindsey Buckingham	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Christine McVie	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Mick Fleetwood	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Stevie Nicks	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	John McVie	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Bekka Bramlett	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Eric Clapton	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	George Harrison	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Gram Parsons	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Bonnie Bramlett	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Peter Green (musician)	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Rita Coolidge	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Delaney Bramlett	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Jim Keltner	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Jim Price (musician)	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Jeremy Spencer	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Bob Welch (musician)	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Dave Mason	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Duane Allman	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Gregg Allman	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Leon Russell	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Dave Walker	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Bobby Keys	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Bob Weston (guitarist)	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Danny Kirwan	1968-04-19	1973.0		Country music|Pop music|Rock music	
Bekka Bramlett	Jim Gordon (musician)	1968-04-19	1973.0		Country music|Pop music|Rock music	
